2022-04-28 21:06:19.804250, new_order, 92, 91, 1, 22, 22, 45, 69, 5, 2, 5, 8
2022-04-28 21:06:19.804279, payment, 78, 78, 0, 13, 13, 39, 65, 3, 2, 2, 11
2022-04-28 21:06:19.804289, order_status, 10, 10, 0, 2, 2, 5, 8, 1, 0, 0, 1
2022-04-28 21:06:19.804297, delivery, 12, 12, 0, 2, 2, 6, 10, 10, 6, 7, 12
2022-04-28 21:06:19.804305, stock_level, 5, 5, 0, 0, 0, 2, 5, 0, 0, 0, 1
2022-04-28 21:06:19.804324, All types, 197, 196, 1, 39, 39, 98, 157, 4, 0, 4, 12
2022-04-28 21:06:20.806660, new_order, 219, 215, 4, 118, 22, 71, 118, 5, 1, 5, 8
2022-04-28 21:06:20.806683, payment, 202, 202, 0, 101, 13, 67, 101, 2, 2, 2, 11
2022-04-28 21:06:20.806694, order_status, 21, 21, 0, 13, 2, 7, 13, 0, 0, 0, 1
2022-04-28 21:06:20.806705, delivery, 26, 26, 0, 15, 2, 8, 15, 7, 6, 7, 12
2022-04-28 21:06:20.806715, stock_level, 18, 18, 0, 8, 0, 6, 10, 0, 0, 0, 1
2022-04-28 21:06:20.806737, All types, 486, 482, 4, 255, 39, 160, 255, 3, 0, 3, 12
2022-04-28 21:06:21.809304, new_order, 326, 321, 5, 105, 22, 80, 118, 5, 1, 5, 8
2022-04-28 21:06:21.809325, payment, 323, 323, 0, 130, 13, 80, 130, 2, 2, 2, 11
2022-04-28 21:06:21.809337, order_status, 35, 35, 0, 11, 2, 8, 13, 0, 0, 0, 1
2022-04-28 21:06:21.809347, delivery, 39, 39, 0, 12, 2, 9, 15, 7, 6, 7, 12
2022-04-28 21:06:21.809357, stock_level, 27, 27, 0, 16, 0, 6, 16, 0, 0, 0, 1
2022-04-28 21:06:21.809381, All types, 750, 745, 5, 274, 39, 186, 274, 3, 0, 3, 12
2022-04-28 21:06:22.811740, new_order, 450, 444, 6, 114, 22, 88, 118, 5, 1, 5, 8
2022-04-28 21:06:22.811763, payment, 435, 435, 0, 112, 13, 87, 130, 2, 2, 2, 11
2022-04-28 21:06:22.811774, order_status, 41, 41, 0, 10, 2, 8, 13, 0, 0, 0, 1
2022-04-28 21:06:22.811784, delivery, 46, 46, 0, 11, 2, 9, 15, 7, 6, 7, 12
2022-04-28 21:06:22.811795, stock_level, 43, 43, 0, 5, 0, 8, 16, 0, 0, 0, 1
2022-04-28 21:06:22.811822, All types, 1015, 1009, 6, 252, 39, 201, 274, 3, 0, 3, 12
2022-04-28 21:06:23.814008, new_order, 564, 557, 7, 117, 22, 92, 118, 5, 1, 5, 8
2022-04-28 21:06:23.814031, payment, 566, 566, 0, 123, 13, 94, 130, 2, 2, 2, 11
2022-04-28 21:06:23.814044, order_status, 55, 55, 0, 8, 2, 9, 13, 0, 0, 0, 1
2022-04-28 21:06:23.814057, delivery, 52, 52, 0, 7, 2, 8, 15, 7, 6, 7, 12
2022-04-28 21:06:23.814069, stock_level, 54, 54, 0, 16, 0, 9, 16, 0, 0, 0, 1
2022-04-28 21:06:23.814098, All types, 1291, 1284, 7, 271, 39, 214, 274, 3, 0, 3, 12
2022-04-28 21:06:24.816369, new_order, 673, 666, 7, 116, 22, 95, 118, 5, 1, 5, 8
2022-04-28 21:06:24.816393, payment, 680, 680, 0, 121, 13, 97, 130, 2, 2, 2, 11
2022-04-28 21:06:24.816408, order_status, 66, 66, 0, 16, 2, 9, 16, 0, 0, 0, 1
2022-04-28 21:06:24.816422, delivery, 67, 67, 0, 6, 2, 9, 15, 7, 5, 7, 12
2022-04-28 21:06:24.816435, stock_level, 75, 75, 0, 17, 0, 10, 17, 0, 0, 0, 1
2022-04-28 21:06:24.816468, All types, 1561, 1554, 7, 276, 39, 222, 276, 3, 0, 3, 12
