PING 10.0.0.3 (10.0.0.3) 56(84) bytes of data.
64 bytes from 10.0.0.3: icmp_seq=1 ttl=64 time=0.280 ms
64 bytes from 10.0.0.3: icmp_seq=2 ttl=64 time=0.344 ms
64 bytes from 10.0.0.3: icmp_seq=3 ttl=64 time=0.323 ms
64 bytes from 10.0.0.3: icmp_seq=4 ttl=64 time=0.319 ms
64 bytes from 10.0.0.3: icmp_seq=5 ttl=64 time=0.327 ms
64 bytes from 10.0.0.3: icmp_seq=6 ttl=64 time=0.327 ms
64 bytes from 10.0.0.3: icmp_seq=7 ttl=64 time=0.340 ms
64 bytes from 10.0.0.3: icmp_seq=8 ttl=64 time=0.338 ms
64 bytes from 10.0.0.3: icmp_seq=9 ttl=64 time=0.441 ms
64 bytes from 10.0.0.3: icmp_seq=10 ttl=64 time=0.311 ms
64 bytes from 10.0.0.3: icmp_seq=11 ttl=64 time=0.380 ms
64 bytes from 10.0.0.3: icmp_seq=12 ttl=64 time=0.337 ms
64 bytes from 10.0.0.3: icmp_seq=13 ttl=64 time=0.288 ms
64 bytes from 10.0.0.3: icmp_seq=14 ttl=64 time=0.313 ms
64 bytes from 10.0.0.3: icmp_seq=15 ttl=64 time=0.296 ms
64 bytes from 10.0.0.3: icmp_seq=16 ttl=64 time=0.298 ms
64 bytes from 10.0.0.3: icmp_seq=17 ttl=64 time=0.333 ms
64 bytes from 10.0.0.3: icmp_seq=18 ttl=64 time=0.305 ms
64 bytes from 10.0.0.3: icmp_seq=19 ttl=64 time=0.308 ms
64 bytes from 10.0.0.3: icmp_seq=20 ttl=64 time=0.331 ms
64 bytes from 10.0.0.3: icmp_seq=21 ttl=64 time=0.344 ms
64 bytes from 10.0.0.3: icmp_seq=22 ttl=64 time=0.293 ms
64 bytes from 10.0.0.3: icmp_seq=23 ttl=64 time=0.347 ms
64 bytes from 10.0.0.3: icmp_seq=24 ttl=64 time=0.299 ms
64 bytes from 10.0.0.3: icmp_seq=25 ttl=64 time=0.318 ms
64 bytes from 10.0.0.3: icmp_seq=26 ttl=64 time=0.309 ms
64 bytes from 10.0.0.3: icmp_seq=27 ttl=64 time=0.347 ms
