2022-04-28 21:06:20.806812, 0, 1, 2, OK, 1.28
2022-04-28 21:06:21.408158, 0, 1, 9, OK, 0.60
2022-04-28 21:06:21.909695, 0, 1, 20, OK, 0.46
2022-04-28 21:06:22.210434, 0, 1, 6, OK, 0.35
2022-04-28 21:06:24.014604, 0, 1, 17, OK, 1.76
2022-04-28 21:06:30.848927, 0, 1, 18, OK, 6.83
2022-04-28 21:06:31.249820, 0, 1, 8, OK, 0.39
2022-04-28 21:06:37.264148, 0, 1, 21, OK, 5.99
2022-04-28 21:06:39.893227, 0, 1, 13, OK, 2.58
2022-04-28 21:06:40.394343, 0, 1, 3, OK, 0.52
2022-04-28 21:06:41.497117, 0, 1, 22, OK, 1.08
2022-04-28 21:06:46.208657, 0, 1, 16, OK, 4.63
2022-04-28 21:06:46.409155, 0, 1, 4, OK, 0.24
2022-04-28 21:06:47.010911, 0, 1, 11, OK, 0.58
2022-04-28 21:06:47.712472, 0, 1, 15, OK, 0.69
2022-04-28 21:06:48.013555, 0, 1, 1, OK, 0.31
2022-04-28 21:06:48.928992, 0, 1, 10, OK, 0.91
2022-04-28 21:06:49.730809, 0, 1, 19, OK, 0.79
2022-04-28 21:06:53.339951, 0, 1, 5, OK, 3.59
2022-04-28 21:06:54.342598, 0, 1, 7, OK, 0.91
2022-04-28 21:06:54.843883, 0, 1, 12, OK, 0.57
2022-04-28 21:06:55.245416, 0, 2, 14, OK, 0.34
2022-04-28 21:06:56.348495, 0, 2, 2, OK, 1.05
2022-04-28 21:06:56.448978, 0, 2, 9, OK, 0.16
2022-04-28 21:06:56.950630, 0, 2, 20, OK, 0.44
2022-04-28 21:06:57.251461, 0, 2, 6, OK, 0.35
2022-04-28 21:06:59.069535, 0, 2, 17, OK, 1.75
2022-04-28 21:07:06.087598, 0, 2, 18, OK, 6.98
2022-04-28 21:07:06.288146, 0, 2, 8, OK, 0.17
2022-04-28 21:07:07.391370, 0, 2, 21, OK, 1.13
2022-04-28 21:07:07.692202, 0, 2, 13, OK, 0.31
2022-04-28 21:07:08.194052, 0, 2, 3, OK, 0.51
2022-04-28 21:07:08.494921, 0, 2, 22, OK, 0.29
2022-04-28 21:07:13.220053, 0, 2, 16, OK, 4.65
2022-04-28 21:07:13.320441, 0, 2, 4, OK, 0.11
2022-04-28 21:07:13.921861, 0, 2, 11, OK, 0.58
2022-04-28 21:07:14.624175, 0, 2, 15, OK, 0.73
2022-04-28 21:07:15.025860, 0, 2, 1, OK, 0.31
2022-04-28 21:07:15.927962, 0, 2, 10, OK, 0.91
2022-04-28 21:07:16.730462, 0, 2, 19, OK, 0.77
2022-04-28 21:07:17.332605, 0, 2, 5, OK, 0.63
2022-04-28 21:07:17.733637, 0, 2, 7, OK, 0.35
2022-04-28 21:07:18.235642, 0, 2, 12, OK, 0.56
2022-04-28 21:07:18.636739, 0, 3, 14, OK, 0.34
2022-04-28 21:07:19.754142, 0, 3, 2, OK, 1.05
2022-04-28 21:07:19.854536, 0, 3, 9, OK, 0.14
2022-04-28 21:07:20.356399, 0, 3, 20, OK, 0.46
2022-04-28 21:07:20.657235, 0, 3, 6, OK, 0.35
2022-04-28 21:07:22.462723, 0, 3, 17, OK, 1.76
2022-04-28 21:07:29.396798, 0, 3, 18, OK, 6.92
2022-04-28 21:07:29.597457, 0, 3, 8, OK, 0.17
2022-04-28 21:07:30.901692, 0, 3, 21, OK, 1.29
2022-04-28 21:07:31.203191, 0, 3, 13, OK, 0.33
2022-04-28 21:07:31.704285, 0, 3, 3, OK, 0.49
2022-04-28 21:07:32.004963, 0, 3, 22, OK, 0.29
2022-04-28 21:07:36.618669, 0, 3, 16, OK, 4.55
2022-04-28 21:07:36.718966, 0, 3, 4, OK, 0.11
2022-04-28 21:07:37.321160, 0, 3, 11, OK, 0.60
2022-04-28 21:07:38.022744, 0, 3, 15, OK, 0.68
2022-04-28 21:07:38.324361, 0, 3, 1, OK, 0.31
2022-04-28 21:07:39.240525, 0, 3, 10, OK, 0.91
2022-04-28 21:07:40.042364, 0, 3, 19, OK, 0.78
2022-04-28 21:07:40.744827, 0, 3, 5, OK, 0.62
2022-04-28 21:07:41.045606, 0, 3, 7, OK, 0.35
2022-04-28 21:07:41.647901, 0, 3, 12, OK, 0.56
2022-04-28 21:07:41.948645, 0, 4, 14, OK, 0.32
2022-04-28 21:07:43.051928, 0, 4, 2, OK, 1.06
2022-04-28 21:07:43.253273, 0, 4, 9, OK, 0.15
2022-04-28 21:07:43.654277, 0, 4, 20, OK, 0.44
2022-04-28 21:07:44.055249, 0, 4, 6, OK, 0.36
2022-04-28 21:07:45.861012, 0, 4, 17, OK, 1.78
2022-04-28 21:07:52.796468, 0, 4, 18, OK, 6.90
2022-04-28 21:07:52.996985, 0, 4, 8, OK, 0.17
2022-04-28 21:07:54.201558, 0, 4, 21, OK, 1.23
2022-04-28 21:07:54.602427, 0, 4, 13, OK, 0.34
2022-04-28 21:07:55.103583, 0, 4, 3, OK, 0.53
2022-04-28 21:07:55.405262, 0, 4, 22, OK, 0.29
2022-04-28 21:08:00.034211, 0, 4, 16, OK, 4.56
2022-04-28 21:08:00.134580, 0, 4, 4, OK, 0.15
2022-04-28 21:08:00.837146, 0, 4, 11, OK, 0.63
2022-04-28 21:08:01.539789, 0, 4, 15, OK, 0.73
2022-04-28 21:08:01.840565, 0, 4, 1, OK, 0.31
2022-04-28 21:08:02.843782, 0, 4, 10, OK, 0.91
2022-04-28 21:08:03.646623, 0, 4, 19, OK, 0.79
2022-04-28 21:08:04.249091, 0, 4, 5, OK, 0.60
2022-04-28 21:08:04.549861, 0, 4, 7, OK, 0.34
2022-04-28 21:08:05.151231, 0, 4, 12, OK, 0.58
2022-04-28 21:08:05.553197, 0, 5, 14, OK, 0.33
2022-04-28 21:08:06.556609, 0, 5, 2, OK, 1.05
2022-04-28 21:08:06.757054, 0, 5, 9, OK, 0.14
2022-04-28 21:08:07.158032, 0, 5, 20, OK, 0.45
2022-04-28 21:08:07.560100, 0, 5, 6, OK, 0.35
2022-04-28 21:08:09.380548, 0, 5, 17, OK, 1.79
2022-04-28 21:08:16.403707, 0, 5, 18, OK, 7.05
2022-04-28 21:08:16.604196, 0, 5, 8, OK, 0.17
2022-04-28 21:08:17.808011, 0, 5, 21, OK, 1.16
2022-04-28 21:08:18.208990, 0, 5, 13, OK, 0.34
2022-04-28 21:08:18.711391, 0, 5, 3, OK, 0.50
2022-04-28 21:08:19.012199, 0, 5, 22, OK, 0.29
2022-04-28 21:08:23.541392, 0, 5, 16, OK, 4.57
2022-04-28 21:08:23.741845, 0, 5, 4, OK, 0.11
2022-04-28 21:08:24.344504, 0, 5, 11, OK, 0.64
