# OSU MPI Multiple Bandwidth / Message Rate Test v5.7
# [ pairs: 15 ] [ window size: 64 ]
# Size                  MB/s        Messages/s
1                       6.39        6385003.80
2                      12.79        6392909.07
4                      25.66        6416086.31
8                      50.94        6367470.66
16                     95.42        5963571.81
32                    186.31        5822157.88
64                    354.72        5542464.87
128                   731.93        5718213.30
256                  1283.25        5012708.63
512                  2131.36        4162813.40
1024                 3706.69        3619818.23
2048                 5213.00        2545411.65
4096                 7049.08        1720966.09
8192                 8187.10         999401.27
16384                8613.86         525748.53
32768                8466.87         258388.28
65536                8246.75         125835.46
131072               8453.68          64496.42
262144               8534.43          32556.25
524288               8598.86          16401.02
1048576              8790.52           8383.29
2097152              8122.98           3873.34
4194304              7898.19           1883.07
