# OSU MPI Non-Blocking Broadcast Latency Test v5.7
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.11              1.29              0.87              6.28
2                       2.20              1.33              0.70              0.00
4                       2.13              1.32              0.69              0.00
8                       2.11              1.30              0.76              0.00
16                      2.10              1.29              0.74              0.00
32                      2.10              1.29              0.73              0.00
64                      2.15              1.35              0.71              0.00
128                     2.19              1.32              0.74              0.00
256                     2.15              1.28              0.71              0.00
512                     2.27              1.30              0.87              0.00
1024                    2.28              1.30              0.89              0.00
2048                    2.32              1.30              0.90              0.00
4096                    2.36              1.29              1.01              0.00
8192                    3.15              1.93              1.14              0.00
16384                   4.39              2.60              1.72              0.00
32768                   5.59              3.27              2.63             11.88
65536                   9.01              5.05              4.57             13.33
131072                 15.20              8.81              8.13             21.41
262144                 29.58             16.83             15.60             18.21
524288                 78.15             39.18             36.89              0.00
1048576               162.52             81.89             79.13              0.00
